Text,Predicted Label,Predicted Probability (Democrat),Predicted Probability (Republican)
"My heart aches to know that after today's suicide bombings in Kabul, American and Afghan families are about to receive the worst news imaginable.",Democrat,0.7467287752409141,0.2532712247590859
Increased broadband access means more opportunity for underserved and  rural communities all throughout South Carolina and the nation. Im proud to reintroduce the State Fix Act with my friend USER to connect every American to success. https://t.co/EwRGiD0GXB,Republican,0.21142916844680207,0.788570831553198
USER The Republican tax cuts are doing exactly what they were designed to do: let mega-corporations off the hook while hard working Americans pay their fair share. As Chairman of USER I will fight tooth and nail to ensure corporations and billionaires pay their fair share. https://t.co/8ilMUGtPsy,Democrat,0.9505182056099878,0.04948179439001221
"This profound and pivotal event established two of America's founding principles: ) in this country there would be no monarchy, and ) the military would be subject to the elected government. Thank God for this amazing leader! #GWBirthday",Republican,0.1395374786936501,0.8604625213063499
Monarch butterfly populations across America are collapsing. We must preserve the habitats of this iconic species to prevent its extinction. Im working with USER to pass legislation that will protect and expand monarch habitats.,Democrat,0.8865008975900569,0.1134991024099431
The bipartisan Infrastructure Investment and  Jobs Act is a good deal for the American people: Upgraded and  modernized core infrastructure Stronger economic growth No new taxes No increase in inflation I look forward to USER signing this historic bill into law soon.,Republican,0.2077892970043799,0.7922107029956201
"Once again, prices skyrocketed in November, and inflation is at its highest level in years. Americans are bearing the burden of rising prices from the gas pump to the grocery store, and the price surge is getting worse - not better. https://t.co/crZ0umM5Ga USER",Republican,0.03925580095362073,0.9607441990463793
"Today, USER is bringing competitors together to help boost the supply and distribution of COVID-19 vaccines. This is how you prioritize the health and safety of the American people. This is what leadership looks like. https://t.co/4G3NfwmKyJ",Democrat,0.8905046343186632,0.10949536568133678
Glad the USER and USER leaders heard our calls to review solutions to the problems facing Americas meatpacking industry and our food supply chain. COVID-19 demonstrated why reforms are needed now. https://t.co/PelgD4MSMf,Democrat,0.5012855467172639,0.4987144532827361
The rise in anti-Semitic rhetoric and even violence in this country should be a matter of great moral concern to all Americans. Lie after lie about Israel led by the Squad and the media have dangerous consequences and should be condemned https://t.co/7HDhmSj6Qs,Republican,0.33257971452381946,0.6674202854761806
"Inflation is now at percent, reaching a -year high. Average change in prices paid by consumers for goods has gone up. The producer price index is up percent today, the fastest pace on record. https://t.co/KlDtWVZpvH",Republican,0.2373991331467482,0.7626008668532518
Id like to reiterate my respectful call to other business leaders in Alaska and America to refrain from firing any of your employees until the litigation on the mandate has been fully resolved. https://t.co/wREt68Mp2T,Republican,0.014304605418943734,0.9856953945810563
"Over the past years, Sen. USER and I have fought changes to the national liver allocation policy that benefitted certain states at the expense of patients in the South and Midwest, including where we live.",Republican,0.10088585366827198,0.899114146331728
There has been a steep increase in the lethality and availability of fake prescription drugs laced with fentanyl and methamphetamine. The DEA is warning of fake pills being marketed as legitimate and killing unsuspecting Americans.,Republican,0.29220144042072677,0.7077985595792733
Cooperatives across #Iowa and America provide essential services to our communities and  play a key role in supporting the economy. Im proud to back a bipartisan effort in the Senate to designate October as National Co-op Month.,Republican,0.247818722626935,0.752181277373065
"When people ask me how quality infrastructure improves lives, Ill show them this photo of the I-5 bridge here in Lane County rebuilt with Build America Bonds. Those bonds worked before and as we work on a new infrastructure package, they can work again. https://t.co/ODrWM46LpO",Democrat,0.5307616206924778,0.4692383793075222
"Chinas continued diplomatic bullying of Taiwan is unacceptable and, as a strong contributor to Latin Americas economy, Taiwan deserves a seat at the table. https://t.co/0NCCzq8SEm",Republican,0.16075465656374677,0.8392453434362532
"Americas greatest natural resource is the genius of our children. Today, and everyday, I celebrate the teachers that nurture and educate them. #TeacherAppreciationDay",Republican,0.2649420457799357,0.7350579542200644
"We all agree America must not default. We have a Democratic President, House, and Senate. They have decided to operate on a partisan basis. So Democrats should not play Russian roulette with our economy. They have an obligation to raise the debt ceiling and they will do it. https://t.co/7RsExpcFJU",Republican,0.3599949824740004,0.6400050175259996
I just voted to move forward with raising the minimum wage to $15 an hour. Two-thirds of Americans want to give workers this long-overdue raise to help lift families out of poverty and strengthen our economy. It is time that the Senate reflects the will of the people.,Democrat,0.9757554428961834,0.024244557103816566
USER The #AmericanRescuePlan includes more than $1 billion in funds for a grant program Ive been fighting for: #SaveOurStages. That's more support for indie venues and theatresthe lifeblood of so many communities in New York and across America.,Democrat,0.9670556732057476,0.03294432679425241
"At today's USER hearing, I highlighted the work being done in our state to not only fight climate change by making offshore wind a reality, but to revitalize our manufacturing sector right here at home. https://t.co/z03Ohu0vcW",Democrat,0.9848705492428729,0.015129450757127128
"AG Garland is right: the Texas ban is little more than a ""scheme to nullify the United States Constitution."" This lawsuit shows USER's commitment to upholding the rule of law and defending the fundamental rights and liberties of all Americans. https://t.co/dEFt4EmOQl",Republican,0.3664146602478593,0.6335853397521407
"The American Rescue Plan gives us a historic opportunity to address the many inequities in this country that have been laid bare and  worsened by this pandemicfrom access to health care, to quality of housing and  education, to income inequality, and more. https://t.co/2KoIaDHXti",Democrat,0.9913485092051681,0.008651490794831851
